0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.017567870859051527,-0.08275293409747747,1.4541764381866327,0.6447645771967162,-0.05653631888121446,-0.1610229947606218,0.21306017478907413,-0.23789417873498017,0.4700889216643505,0.35160679806298994,-0.1022013963551016,0.18499143818715405,-0.2535508721761303,-0.8613577911718567,1.2886355063349146,0.38484374179920644,0.019956588006818494,-0.36477653516526115,-0.17189296368255852,0.03731309269033945,-0.7209766812334997,-0.23101831954625485,-0.06425488961726473,-0.07608557816167963,-0.20625359500809667,-0.1749460264092855,0.16584916559867338,-0.29662070142088703,0.22956698496804034
-0.2855782544475214,-0.08275293409747747,-0.5171853795011203,0.17928211706964997,1.0470492464993868,-0.1212250959570378,-0.04380239920347121,0.2849154706573581,0.7589224520928933,0.3105593625117361,0.31512894400989705,-0.06831432298371719,-0.23716464391936817,1.9391445254313218,-0.3351178719225644,0.7420146008767871,1.2821727161126217,-0.3902909482881523,-0.16681294404761648,1.3503467286219915,-1.0875626623801182,-0.6484795998249784,0.08808056427708479,0.13743103525863534,6.6961847547707185,0.8020598332741579,-0.7492302710395001,-0.35707393344574856,1.9852563696295118
0.07359313718088058,2.029617328686717,-0.20958402524883285,0.1589241371350147,1.4931553530918296,-0.1728007963799748,0.35980494196854035,-0.2162772407049755,1.9255777448166984,1.1881987432875123,0.46622744914830627,0.44334366294629735,-0.2668088593700057,0.9261996126405962,-0.48000657917214695,1.8736362853733979,2.124053953555428,-0.3323255535718018,-0.17426858783791943,2.2306286586868285,0.5829006700450753,-0.20881170825310855,-0.23971592299605124,-0.2535862622422652,0.30406362966981737,1.4259532638427193,-1.4714700327416537,-0.28875211822302155,-0.49757525227614086
-0.1699387215642666,-0.32530036234026044,-0.5881683868176183,-0.9749786641792436,-0.675275794111371,-1.8215915902506479,-0.506671881447451,-0.37203928862117674,-0.8154501602352457,-0.7747702811862324,-0.4564061390178315,-0.4873759028275998,-0.2807861190207485,0.5079936650081986,-0.6879368175911725,-0.7639037849417653,-0.5367559559126948,-0.4021118687224415,-0.3374848336633736,-0.593542765516512,-0.6585384667126691,-0.588652150850576,-0.38804378821388863,-0.4318516803769564,-0.5638586566048511,-0.6293317378409078,0.6259086216484817,-0.297057147176874,0.12820095471302312
0.24760494107930334,2.530951128857887,-0.16439259252183278,1.0334308157385896,1.8764772956657427,-0.20307849874665557,1.3679326297147676,-0.37646275464398327,1.3474509409744504,1.6018325697467368,1.177795701577071,1.5393134470715075,-0.2674940116699818,0.40341005782762457,-0.3447179487874574,1.31733672780714,1.9118068418900696,0.7913437690710496,-0.1771274224171017,2.0053505486264145,-0.5799315656843083,0.6133315036292498,-0.15711939360801888,-0.17458762260151622,0.13058133387413015,1.5869902856006968,-1.635795207281907,-0.3174696209874579,0.025265279327732607
0.3117779673813105,0.9543165695665505,-0.4180638392104076,0.9048331857310662,0.6113302258658917,-0.17814051081985127,0.4490996110361867,-0.09718392470633797,0.49750109715468377,0.4999991855345754,1.073158432257353,0.3830436698622362,-0.2752390123681066,1.2163099136402735,-0.5109749780700856,0.4994768414845795,0.7487282060099997,0.3178059009578862,-0.17379478921518174,0.7708642232915502,0.9560731338933652,0.5965710733440944,0.08885926429104786,0.03978864502481912,2.0143577224115687,0.490925804823283,-0.5173506089844455,-0.27608263170929964,-0.5515297383067453
-2.508947837911681,-0.08275293409747747,1.6325286303302076,0.8310737178898125,-0.279404712871499,-0.14168409953278155,0.058733784764241716,-0.2936678804207287,-0.2439608957412858,-0.1447897551460093,0.8495326446525076,0.06036572870286751,3.3426179700758536,-1.3899289950304372,2.075479542204632,-0.5841902728011507,-0.38914648917851463,0.25629965230057855,-0.16867712237590482,-0.2791649341483374,-0.8636017318855844,0.3085371341186554,-0.17452243345496013,-0.22068657939935976,-0.23601949938409564,-0.4916057001836028,0.48620670695781587,-0.05532428646431735,0.5681972685991041
0.0043509628269388975,-1.7843862642816442,-0.10788249524442384,0.946741279560473,-0.39804831693592585,0.04846769614896292,-0.3098085507479513,3.4306049101879403,-0.30680201502572896,-0.5045712983554193,-2.1925839254674626,-0.30150100720247874,-0.26778114638330214,-0.6687646374081206,0.7043530923144393,-0.43815942701333765,-0.34136100646959433,-0.41210348487787574,-0.14837180325147262,-0.22218534519964742,-0.32069909698362664,-0.3139383430622868,3.7550513672396053,3.665523534616827,-0.1425640171646861,-0.45462032239529837,0.35428727335950744,-0.35189310252935674,-0.19798782593808514
-0.10400723276886893,1.4654883800993979,0.7416831498333225,-0.33263243242785334,-0.921334319272225,-0.5275838855141275,-0.6325715733153809,-0.41759498395107564,-0.5255247402169413,0.19555975740349854,0.05051380060783375,-0.6355024876421481,-0.28032279355993545,-0.0844326405318871,0.07094726610983222,-0.3572300069841334,-0.28785422033967945,-0.4064184015202368,0.9042590032725372,-0.40642992187965093,-0.566060966599168,-0.5367676884026167,0.22926068773884756,0.17864070875973784,-0.13885687114351422,-0.41320392593377747,0.7445595628926084,-0.3356268634006488,0.00940360222181318
0.2098804932427006,-0.5665277537497043,-0.6639285363781857,0.5887037135328705,-1.3700641268365206,-0.34403826571607277,-0.8782898637273533,-0.45787654671532074,-1.5666299704800948,-0.9280559956118316,0.8159303268842786,-0.9046917306173164,-0.28405404806704104,0.305635948411878,-0.7966497182109521,-1.4867227120606348,-1.5412469097280397,0.30334672941244606,-0.19449647350798094,-1.6597048530604215,0.308012480779361,0.17717678234140796,0.2386594158143549,0.1879357198623334,0.1824206881947468,-1.2959224843491814,1.3059188548003065,-0.30805306830972506,-0.4418941566022357
-0.022881325465766683,-0.08136804734140629,-0.49820997128425853,1.229857811324125,0.6063290363301022,-0.19446974881794293,0.8973279616626972,-0.06615961549660872,0.11104114382681597,-0.52666704557769,1.337624342567922,0.946139333803524,-0.2765350895900408,0.6240120891900893,-0.4816005541987707,0.12760772968323045,0.5267086816690293,-0.3528477186402731,-0.1760101988475492,0.5352137192747775,-0.8833406613528993,-0.43731351958697273,-0.24552900914679854,-0.2909095823536506,-0.08867131866317476,0.01579157339108905,-0.032540311427797126,-0.3156351358584264,0.6330483963498691
0.235187156558076,-0.9393136273912364,-0.5075312244434188,1.3209796404309535,-0.2279232372038544,-0.14282304540788138,0.06589420634042086,0.2928216655849988,-0.5290015465422352,-0.6526837001902659,1.0652490784081328,0.12382333889036545,-0.2810127416205489,-1.196051030367677,1.726435238079184,-0.4882756025627138,-0.4184047696743325,0.6102755072179247,-0.3256666061661928,-0.46791678747483123,0.42888777546953966,1.1828409528381107,-0.16675354261798014,-0.21300341993305252,-0.2314343717131619,-0.5142552822306263,0.20265647371580275,0.732672246175072,-0.46855333994640364
0.11496693742660626,-0.054657942608284944,0.418019278976411,0.8108991431798135,-0.6378584328321418,-1.2369471981049343,-0.5235532773154088,-0.14602219210745987,-0.40759894048648326,-0.5649243857287078,0.8527162839377285,-0.5169850024217003,-0.2788100518144287,-1.3191359144942005,0.9355338112326069,-0.5660524741051534,-0.42159493744860255,0.18329178991394351,0.029188241330152635,-0.3329093648498128,0.28211796000207273,0.4338376506898285,0.5886088467545301,0.7100266694888666,-0.2164520396898063,-0.5167245999167444,0.4702589998013475,-0.3025244937424299,-0.43566514382209853
0.10048458768165734,-0.08275293409747747,1.1051287975659363,0.8878682024522033,2.0222042646009077,-0.21666310903224523,3.536066162854905,0.30403044826722336,5.032003627688739,-0.010251926037246529,1.0266474520748303,3.130046534679039,-0.1704913525614626,-0.26597642056401527,0.9954346681990239,4.828438527818272,2.2272700147077598,0.06079960369660712,-0.1788246268379819,2.357926220878501,-0.6447294235406287,0.11684690399232457,-0.0783801456845011,-0.11992794266871967,-0.1314678665910829,1.5336030120831066,-1.5339850447950105,-0.2262367584985598,0.10837385833062366
0.03977638377403469,-0.08275293409747747,1.3436530078708757,-0.4881600629194814,-0.23667147182261272,0.006141221579413029,-0.27950838444581066,3.4306049101879403,0.4203792113936205,-0.2314311820010652,-0.19425334162543115,-0.2672346608715267,-0.2756596341768748,-1.2787928522648393,0.18160173699215498,0.21137339268535452,-0.04319258117550403,-0.12674242359845345,-0.15347128820229233,0.03105536741088355,-0.2963024367584319,-0.23646450055424584,0.8362845125770068,0.8390163241470279,-0.2351384832355443,-0.2238260137200629,0.20010484057076802,-0.20041110135472762,-0.2131059869296647
-0.2339315597342349,0.47552302098352733,-0.5146886152620597,-0.18107858180334613,0.14423451149862684,-0.017144860116330454,-0.2576673436331759,-0.2134750450344192,0.21217310698800768,0.0009825832478365182,0.18957416969900176,-0.26670998129240575,-0.2774926533127181,1.5330158002497538,-0.6364516053647516,0.22492144354059637,0.30346154846302353,-0.4141584398641822,-0.15403813531301686,0.29826023684365244,-0.8947079866386504,-0.6365785437208967,-0.22796298557600456,-0.24103172894184238,0.7635878963596937,-0.0924208041955021,0.07788161292359162,-0.3467719296659415,0.6731156536226349
-0.15477469623546014,-0.08275293409747747,1.295299007107732,-0.9091973236096714,0.3389577496090364,-0.11856320846014416,-0.054332430933146485,-0.3325283296663346,1.793516572328678,2.705001665253432,-0.6751694150581405,-0.0068791140830125235,-0.24615745877059247,-0.9010584479517069,-0.03421885894218373,1.639780338161896,0.6069878403430651,-0.4079744055490472,-0.16677101875187988,0.6715978414612763,-0.7755767761529642,-0.5859290603465804,-0.3731525086445444,-0.41712472926006955,-0.2738799292810846,0.27943968502233674,-0.25612716576148825,-0.2805020374758581,0.3377898860553041
0.08258300531067121,-0.08275293409747747,-0.7325063274777217,0.20670119815278498,0.451753808985463,-0.010030070998340395,-0.26483654023579645,-0.8716107296312599,-0.22591598357364506,0.5392228614336771,-0.29993524258561227,-0.23572526723813733,-0.2705828480754023,-0.201350432343095,-0.37047513614949096,-0.13269180087103294,0.2005523895269508,-0.41609125866660107,-0.15399749344470076,0.06470135607097202,3.425696367454711,-0.26346528526991947,-0.22673155299578393,-0.2723195601484596,-0.21533129813688448,-0.035157639626283405,0.21292679712456858,-0.19632923457211587,-0.6941113451666754
0.5413115963025287,-0.08275293409747747,-0.6357983259514344,1.3698265652591024,0.5398516861928356,-0.2024191852947848,1.3208107377244707,-0.4298746056931201,0.025201381709602688,0.2942482726650238,1.2580333604374019,1.2338545357360164,3.3426179700758536,-1.382220129636292,1.627174065966706,0.028668249723235582,0.3920270669760494,3.961024204106107,-0.1767353353401364,0.4199944240950962,-0.6109147086111746,2.8621056658935866,0.0034557929922185335,-0.044672380716684425,-0.22743945405678578,0.11305143303824018,-0.18085398798295582,0.09510035421873904,0.06310198825747824
-0.08295344355787894,-0.16248440414891918,-0.7150289778042963,0.07348786999191304,-0.888141809030076,-1.0502817939950602,-0.534000823796535,3.4306049101879403,-0.7008304872468397,-0.6796933237710816,0.3887754746625441,-0.5283428843653616,-0.28510789355741895,0.4235815889423052,-0.3449534223709359,-0.7406619654541808,-0.8981494683057613,-0.35956247027463273,-0.3178270036725878,-0.8121859723354208,1.3401820316357085,-0.21552355104464668,0.07830154084592116,0.08282508371371501,0.15375478962994144,-0.8855969021625214,0.6042197399156839,-0.3547111605581214,-0.5911591472010662
-0.5755291811354803,-0.08275293409747747,-1.2660315551751553,-0.8168222254678277,-1.997521060134446,-1.6763542555671154,-0.5095922102471476,0.9681508221890375,-0.6392191804477072,-0.9627844892697134,-0.6883168504188258,-0.5018074531420387,-0.28594913717495535,0.10250734527614237,-0.6248753617338968,-0.7074830654005272,-3.0288342574313245,-0.41374109559457517,-0.6350838448851421,-2.1150615199709693,5.617497246559255,-0.5054214648967644,-0.3949796511289547,-0.38256125733926216,-0.26640899326133677,-2.5348323046906396,2.123079369497761,-0.35635646686126643,-0.7354756249944563
-0.19009157011506267,-0.4598351540361976,0.6226707211047591,-2.6202763668545357,-1.4763201691276837,-0.4882859057015224,-0.6560096689403498,-0.47087673305836536,-2.344342697756153,-0.9483485325864814,-1.9044894423368963,-0.6609828359300025,-0.29483290192761014,-1.1654725309708995,-0.3057561273980522,-2.3843778530122317,-1.506437737304992,-0.3764183590429079,-0.2154886402069552,-1.527349677286723,-0.6505361980097036,-0.5857909881520117,-0.8487679897310443,-0.8874916918691774,-0.25557128083463926,-1.3564363962520238,1.2663685410522643,-0.33244536223335547,0.11663514848995689
-0.08025279251864696,-0.08275293409747747,1.2103257975050306,-0.2647724993124024,-0.15529827100644034,-0.04954540689397977,-0.21780239850991362,-0.30679816870562054,0.382163075751961,0.636447231622348,-0.10727532146592221,-0.23038307515981518,-0.2176150464167065,-0.633303856595051,0.2265047380262487,0.4097832150062028,0.0636416955790378,-0.08226404021946895,-0.15513118766614975,0.03316413510779607,-1.019276636114813,-0.3894254801040322,-0.011756021234036065,-0.0597163293220413,-0.21435722402545512,-0.14113200270241824,0.12100421307468358,-0.29526269574128733,1.3199746730984168
0.07494780458319628,0.9714708218111207,-0.5215131041821591,0.1945353182519069,-0.21979053360488557,-0.03966295031868602,-0.2314124645205189,-0.47225781521028226,0.05952694233932181,0.5239649285691935,0.4952035410801988,-0.22513627936860595,-0.2788568181172046,0.42962020016771885,-0.6358122040188446,0.07803845300307204,-0.034946603207074385,-0.40655039623017813,-0.15859216361012055,-0.06092462197070869,0.592216131560835,-0.1292284294391557,-0.13258128851685821,-0.17920826395887585,0.0014988128668033088,-0.13826884447395732,0.12470408113498377,0.27476529060415866,-0.49917794256705145
0.19821819631122625,-0.08275293409747747,0.2916830084799356,1.3210713430432715,0.40697392729577647,-0.21184954121736715,2.3564393583380334,-0.08177184851827891,0.70541986219457,0.4366299593112066,0.9418084395600792,2.0976679155432847,-0.26755174407510685,-0.3076042936924013,3.3729389871712026,0.7265311141850821,0.5019949768860767,1.8554621173905788,-0.17789063392316398,0.4883322130373193,-0.6237593758113191,1.7618620421172655,1.1557145020257027,1.0948709072138474,-0.031223199079966454,0.19817100168174254,-0.25816847227751616,-0.325123121204855,0.07970718147773782
-0.11249344250549091,-2.766319323798424,0.2462418993290295,0.30797144968949175,-1.5824223286638994,-0.31419672455601416,-1.0173915828763636,3.4306049101879403,-3.805635776096181,-2.051774495649818,-4.4194152445698345,-1.0265700270327516,3.3426179700758536,-2.299446630449711,0.5014473167662679,-4.315002748967577,-3.2068375428614804,-0.3899398752214619,-0.191933896758366,-2.8981344025439846,-1.1959441585748207,-0.6536726484762599,-0.23640192061104578,-0.28188321319043647,-0.24853377239199168,-2.672613980138847,2.2072832632839163,-0.33300740389034583,4.70908634806323
0.25162118257655347,1.5705931996595959,-0.43887020786924746,1.3571716047591937,0.6211787221825238,-0.20717058926991505,1.7265679603746245,-0.3104109995523019,0.32670657816669557,1.1402158837069476,1.4412169802471768,1.5121255052443325,-0.2756147311951108,0.6332627276630641,-0.3129652417230096,0.3351306898854822,0.6856517241946857,1.426944851589354,-0.17743972308942538,0.7039151350277817,-0.41670580278151237,1.3173846357679162,-0.1519944609579831,-0.19840720789333127,0.275134741209922,0.3752742169924375,-0.3993375760265768,-0.24559422674071482,-0.1304600401756964
-0.03212085185079179,-0.12598102709491082,0.9618977557184831,-1.0445503793913005,-0.1399023013739554,0.043627900700065385,-0.3068250417578766,3.4306049101879403,0.316189957381096,-0.2531878640485696,-0.667491372500737,-0.30478263947916234,-0.25590537682535713,-1.3583226469144405,-0.15016242877648522,1.5888507265795382,0.7121422312822951,-0.4039247421245402,-0.14709907105946854,0.04051053314134918,0.5746316590520107,-0.37247711822071383,0.10162632265951152,0.05241481617574364,-0.24532873477052228,0.36083339710653184,0.17082485023149163,-0.2609483256383852,-0.4961295264982576
